"id","sales"
0,15.6446390151978
1,15.6446390151978
2,15.6446390151978
3,15.6446390151978
4,15.6446390151978
5,15.6446390151978
6,15.6446390151978
7,15.6446390151978
8,15.6446390151978
9,15.6446390151978
10,15.6446390151978
11,15.6446390151978
12,15.6446390151978
13,15.6446390151978
14,15.6446390151978
15,15.6446390151978
16,15.6446390151978
17,15.6446390151978
18,15.6446390151978
19,15.6446390151978
20,15.6446390151978
21,15.6446390151978
22,15.6446390151978
23,15.6446390151978
24,15.6446390151978
25,15.6446390151978
26,15.6446390151978
27,15.6446390151978
28,15.6446390151978
29,15.6446390151978
30,15.6446390151978
31,17.3920211791992
32,17.3920211791992
33,17.3920211791992
34,17.3920211791992
35,17.3920211791992
36,17.3920211791992
37,17.3920211791992
38,17.3920211791992
39,17.3920211791992
40,17.3920211791992
41,17.3920211791992
42,17.3920211791992
43,17.3920211791992
44,17.3920211791992
45,17.3920211791992
46,17.3920211791992
47,17.3920211791992
48,17.3920211791992
49,17.3920211791992
50,17.3920211791992
51,17.3920211791992
52,17.3920211791992
53,17.3920211791992
54,17.3920211791992
55,17.3920211791992
56,17.3920211791992
57,17.3920211791992
58,17.3920211791992
59,18.0963611602783
60,18.0963611602783
61,18.0963611602783
62,18.0963611602783
63,18.0963611602783
64,18.0963611602783
65,18.0963611602783
66,18.0963611602783
67,18.0963611602783
68,18.0963611602783
69,18.0963611602783
70,18.0963611602783
71,18.0963611602783
72,18.0963611602783
73,18.0963611602783
74,18.0963611602783
75,18.0963611602783
76,18.0963611602783
77,18.0963611602783
78,18.0963611602783
79,18.0963611602783
80,18.0963611602783
81,18.0963611602783
82,18.0963611602783
83,18.0963611602783
84,18.0963611602783
85,18.0963611602783
86,18.0963611602783
87,18.0963611602783
88,18.0963611602783
89,18.0963611602783
90,21.4507713317871
91,21.4507713317871
92,21.4507713317871
93,21.4507713317871
94,21.4507713317871
95,21.4507713317871
96,21.4507713317871
97,21.4507713317871
98,21.4507713317871
99,21.4507713317871
100,21.4507713317871
101,21.4507713317871
102,21.4507713317871
103,21.4507713317871
104,21.4507713317871
105,21.4507713317871
106,21.4507713317871
107,21.4507713317871
108,21.4507713317871
109,21.4507713317871
110,21.4507713317871
111,21.4507713317871
112,21.4507713317871
113,21.4507713317871
114,21.4507713317871
115,21.4507713317871
116,21.4507713317871
117,21.4507713317871
118,21.4507713317871
119,21.4507713317871
120,21.4507713317871
121,24.5344886779785
122,24.5344886779785
123,24.5344886779785
124,24.5344886779785
125,24.5344886779785
126,24.5344886779785
127,24.5344886779785
128,24.5344886779785
129,24.5344886779785
130,24.5344886779785
131,24.5344886779785
132,24.5344886779785
133,24.5344886779785
134,24.5344886779785
135,24.5344886779785
136,24.5344886779785
137,24.5344886779785
138,24.5344886779785
139,24.5344886779785
140,24.5344886779785
141,24.5344886779785
142,24.5344886779785
143,24.5344886779785
144,24.5344886779785
145,24.5344886779785
146,24.5344886779785
147,24.5344886779785
148,24.5344886779785
149,27.1605472564697
150,27.1605472564697
151,27.1605472564697
152,27.1605472564697
153,27.1605472564697
154,27.1605472564697
155,27.1605472564697
156,27.1605472564697
157,27.1605472564697
158,27.1605472564697
159,27.1605472564697
160,27.1605472564697
161,27.1605472564697
162,27.1605472564697
163,27.1605472564697
164,27.1605472564697
165,27.1605472564697
166,27.1605472564697
167,27.1605472564697
168,27.1605472564697
169,27.1605472564697
170,27.1605472564697
171,27.1605472564697
172,27.1605472564697
173,27.1605472564697
174,27.1605472564697
175,27.1605472564697
176,27.1605472564697
177,27.1605472564697
178,27.1605472564697
179,27.1605472564697
180,19.8058700561523
181,19.8058700561523
182,19.8058700561523
183,19.8058700561523
184,19.8058700561523
185,19.8058700561523
186,19.8058700561523
187,19.8058700561523
188,19.8058700561523
189,19.8058700561523
190,19.8058700561523
191,19.8058700561523
192,19.8058700561523
193,19.8058700561523
194,19.8058700561523
195,19.8058700561523
196,19.8058700561523
197,19.8058700561523
198,19.8058700561523
199,19.8058700561523
200,19.8058700561523
201,19.8058700561523
202,19.8058700561523
203,19.8058700561523
204,19.8058700561523
205,19.8058700561523
206,19.8058700561523
207,19.8058700561523
208,19.8058700561523
209,19.8058700561523
210,19.8058700561523
211,22.1063060760498
212,22.1063060760498
213,22.1063060760498
214,22.1063060760498
215,22.1063060760498
216,22.1063060760498
217,22.1063060760498
218,22.1063060760498
219,22.1063060760498
220,22.1063060760498
221,22.1063060760498
222,22.1063060760498
223,22.1063060760498
224,22.1063060760498
225,22.1063060760498
226,22.1063060760498
227,22.1063060760498
228,22.1063060760498
229,22.1063060760498
230,22.1063060760498
231,22.1063060760498
232,22.1063060760498
233,22.1063060760498
234,22.1063060760498
235,22.1063060760498
236,22.1063060760498
237,22.1063060760498
238,22.1063060760498
239,25.0956325531006
240,25.0956325531006
241,25.0956325531006
242,25.0956325531006
243,25.0956325531006
244,25.0956325531006
245,25.0956325531006
246,25.0956325531006
247,25.0956325531006
248,25.0956325531006
249,25.0956325531006
250,25.0956325531006
251,25.0956325531006
252,25.0956325531006
253,25.0956325531006
254,25.0956325531006
255,25.0956325531006
256,25.0956325531006
257,25.0956325531006
258,25.0956325531006
259,25.0956325531006
260,25.0956325531006
261,25.0956325531006
262,25.0956325531006
263,25.0956325531006
264,25.0956325531006
265,25.0956325531006
266,25.0956325531006
267,25.0956325531006
268,25.0956325531006
269,25.0956325531006
270,18.096134185791
271,18.096134185791
272,18.096134185791
273,18.096134185791
274,18.096134185791
275,18.096134185791
276,18.096134185791
277,18.096134185791
278,18.096134185791
279,18.096134185791
280,18.096134185791
281,18.096134185791
282,18.096134185791
283,18.096134185791
284,18.096134185791
285,18.096134185791
286,18.096134185791
287,18.096134185791
288,18.096134185791
289,18.096134185791
290,18.096134185791
291,18.096134185791
292,18.096134185791
293,18.096134185791
294,18.096134185791
295,18.096134185791
296,18.096134185791
297,18.096134185791
298,18.096134185791
299,18.096134185791
300,18.096134185791
301,18.4991245269775
302,18.4991245269775
303,18.4991245269775
304,18.4991245269775
305,18.4991245269775
306,18.4991245269775
307,18.4991245269775
308,18.4991245269775
309,18.4991245269775
310,18.4991245269775
311,18.4991245269775
312,18.4991245269775
313,18.4991245269775
314,18.4991245269775
315,18.4991245269775
316,18.4991245269775
317,18.4991245269775
318,18.4991245269775
319,18.4991245269775
320,18.4991245269775
321,18.4991245269775
322,18.4991245269775
323,18.4991245269775
324,18.4991245269775
325,18.4991245269775
326,18.4991245269775
327,18.4991245269775
328,18.4991245269775
329,22.0315742492676
330,22.0315742492676
331,22.0315742492676
332,22.0315742492676
333,22.0315742492676
334,22.0315742492676
335,22.0315742492676
336,22.0315742492676
