"id","sales"
0,15.6673169709693
1,15.0174737461254
2,15.7230173154741
3,16.296612784843
4,16.5730868473417
5,16.6704164752469
6,16.6932100954381
7,16.6935348070615
8,16.6902455866714
9,16.6879876890262
10,16.6869781463458
11,16.6866478927942
12,16.6865815408528
13,16.6865878163307
14,16.6866022382121
15,16.6866109535123
16,16.686614584727
17,16.6866156812328
18,16.6866158585534
19,16.6866158088662
20,16.6866157482291
21,16.6866157151709
22,16.6866157023101
23,16.6866156987637
24,16.686615698362
25,16.686615698638
26,16.6866156988851
27,16.6866156990085
28,16.6866156990533
29,16.6866156990644
30,16.686615699065
31,17.4977628600747
32,17.4977628600737
33,17.4977628600733
34,17.4977628600731
35,17.4977628600731
36,17.4977628600731
37,17.4977628600731
38,17.4977628600731
39,17.4977628600731
40,17.4977628600731
41,17.4977628600731
42,17.4977628600731
43,17.4977628600731
44,17.4977628600731
45,17.4977628600731
46,17.4977628600731
47,17.4977628600731
48,17.4977628600731
49,17.4977628600731
50,17.4977628600731
51,17.4977628600731
52,17.4977628600731
53,17.4977628600731
54,17.4977628600731
55,17.4977628600731
56,17.4977628600731
57,17.4977628600731
58,17.4977628600731
59,20.4279541159779
60,20.4279541159779
61,20.4279541159779
62,20.4279541159779
63,20.4279541159779
64,20.4279541159779
65,20.4279541159779
66,20.4279541159779
67,20.4279541159779
68,20.4279541159779
69,20.4279541159779
70,20.4279541159779
71,20.4279541159779
72,20.4279541159779
73,20.4279541159779
74,20.4279541159779
75,20.4279541159779
76,20.4279541159779
77,20.4279541159779
78,20.4279541159779
79,20.4279541159779
80,20.4279541159779
81,20.4279541159779
82,20.4279541159779
83,20.4279541159779
84,20.4279541159779
85,20.4279541159779
86,20.4279541159779
87,20.4279541159779
88,20.4279541159779
89,20.4279541159779
90,23.9027391440401
91,23.0435296949269
92,23.2711334484143
93,23.3293071290751
94,23.3236854585454
95,23.3205555424215
96,23.3205545012592
97,23.320697822367
98,23.3207097122841
99,23.3207041279981
100,23.3207031218099
101,23.3207032945334
102,23.3207033549068
103,23.3207033519814
104,23.3207033489734
105,23.3207033488589
106,23.3207033489873
107,23.3207033490032
108,23.3207033489986
109,23.3207033489975
110,23.3207033489976
111,23.3207033489977
112,23.3207033489977
113,23.3207033489977
114,23.3207033489977
115,23.3207033489977
116,23.3207033489977
117,23.3207033489977
118,23.3207033489977
119,23.3207033489977
120,23.3207033489977
121,25.4191200447768
122,25.4191200447768
123,25.4191200447768
124,25.4191200447768
125,25.4191200447768
126,25.4191200447768
127,25.4191200447768
128,25.4191200447768
129,25.4191200447768
130,25.4191200447768
131,25.4191200447768
132,25.4191200447768
133,25.4191200447768
134,25.4191200447768
135,25.4191200447768
136,25.4191200447768
137,25.4191200447768
138,25.4191200447768
139,25.4191200447768
140,25.4191200447768
141,25.4191200447768
142,25.4191200447768
143,25.4191200447768
144,25.4191200447768
145,25.4191200447768
146,25.4191200447768
147,25.4191200447768
148,25.4191200447768
149,29.465109598067
150,29.465109598067
151,29.465109598067
152,29.465109598067
153,29.465109598067
154,29.465109598067
155,29.465109598067
156,29.465109598067
157,29.465109598067
158,29.465109598067
159,29.465109598067
160,29.465109598067
161,29.465109598067
162,29.465109598067
163,29.465109598067
164,29.465109598067
165,29.465109598067
166,29.465109598067
167,29.465109598067
168,29.465109598067
169,29.465109598067
170,29.465109598067
171,29.465109598067
172,29.465109598067
173,29.465109598067
174,29.465109598067
175,29.465109598067
176,29.465109598067
177,29.465109598067
178,29.465109598067
179,29.465109598067
180,21.5291504537772
181,21.9283948630513
182,21.8224192804982
183,21.7027775187549
184,21.6315190152071
185,21.5955564021967
186,21.5786537262098
187,21.5709925450564
188,21.5675891594713
189,21.5660947130917
190,21.5654429996152
191,21.5651599701344
192,21.5650373638474
193,21.5649843333191
194,21.5649614177793
195,21.5649515212442
196,21.5649472487453
197,21.5649454046394
198,21.564944608789
199,21.5649442653568
200,21.5649441171635
201,21.5649440532191
202,21.5649440256281
203,21.5649440137231
204,21.5649440085864
205,21.56494400637
206,21.5649440054137
207,21.5649440050011
208,21.5649440048231
209,21.5649440047463
210,21.5649440047131
211,23.1810562417625
212,23.1810562417563
213,23.1810562417536
214,23.1810562417525
215,23.181056241752
216,23.1810562417518
217,23.1810562417517
218,23.1810562417516
219,23.1810562417516
220,23.1810562417516
221,23.1810562417516
222,23.1810562417516
223,23.1810562417516
224,23.1810562417516
225,23.1810562417516
226,23.1810562417516
227,23.1810562417516
228,23.1810562417516
229,23.1810562417516
230,23.1810562417516
231,23.1810562417516
232,23.1810562417516
233,23.1810562417516
234,23.1810562417516
235,23.1810562417516
236,23.1810562417516
237,23.1810562417516
238,23.1810562417516
239,26.5830778321941
240,26.5830778321941
241,26.5830778321941
242,26.5830778321941
243,26.5830778321941
244,26.5830778321941
245,26.5830778321941
246,26.5830778321941
247,26.5830778321941
248,26.5830778321941
249,26.5830778321941
250,26.5830778321941
251,26.5830778321941
252,26.5830778321941
253,26.5830778321941
254,26.5830778321941
255,26.5830778321941
256,26.5830778321941
257,26.5830778321941
258,26.5830778321941
259,26.5830778321941
260,26.5830778321941
261,26.5830778321941
262,26.5830778321941
263,26.5830778321941
264,26.5830778321941
265,26.5830778321941
266,26.5830778321941
267,26.5830778321941
268,26.5830778321941
269,26.5830778321941
270,19.7008842120763
271,19.5467885664832
272,19.6220336419165
273,19.6292157639077
274,19.6272391263485
275,19.6269577022911
276,19.627006395504
277,19.6270164207929
278,19.6270153290174
279,19.6270149942801
280,19.6270150149283
281,19.6270150255543
282,19.6270150253134
283,19.6270150249905
284,19.6270150249864
285,19.6270150249958
286,19.6270150249963
287,19.627015024996
288,19.627015024996
289,19.627015024996
290,19.627015024996
291,19.627015024996
292,19.627015024996
293,19.627015024996
294,19.627015024996
295,19.627015024996
296,19.627015024996
297,19.627015024996
298,19.627015024996
299,19.627015024996
300,19.627015024996
301,21.055713373643
302,21.055713373643
303,21.055713373643
304,21.055713373643
305,21.055713373643
306,21.055713373643
307,21.055713373643
308,21.055713373643
309,21.055713373643
310,21.055713373643
311,21.055713373643
312,21.055713373643
313,21.055713373643
314,21.055713373643
315,21.055713373643
316,21.055713373643
317,21.055713373643
318,21.055713373643
319,21.055713373643
320,21.055713373643
321,21.055713373643
322,21.055713373643
323,21.055713373643
324,21.055713373643
325,21.055713373643
326,21.055713373643
327,21.055713373643
328,21.055713373643
329,24.3477807828837
330,24.3477807828837
331,24.3477807828837
332,24.3477807828837
333,24.3477807828837
334,24.3477807828837
335,24.3477807828837
336,24.3477807828837
337,24.3477807828837
338,24.3477807828837
339,24.3477807828837
340,24.3477807828837
341,24.3477807828837
342,24.3477807828837
343,24.3477807828837
344,24.3477807828837
345,24.3477807828837
346,24.3477807828837
347,24.3477807828837
348,24.3477807828837
349,24.3477807828837
350,24.3477807828837
351,24.3477807828837
352,24.3477807828837
353,24.3477807828837
354,24.3477807828837
355,24.3477807828837
356,24.3477807828837
357,24.3477807828837
358,24.3477807828837
359,24.3477807828837
360,14.6156032558696
361,14.4752184318768
362,14.4729779429182
363,14.4729421855576
364,14.4729416148836
365,14.4729416057759
366,14.4729416056305
367,14.4729416056282
368,14.4729416056281
369,14.4729416056281
370,14.4729416056281
371,14.4729416056281
372,14.4729416056281
373,14.4729416056281
374,14.4729416056281
375,14.4729416056281
376,14.4729416056281
377,14.4729416056281
378,14.4729416056281
379,14.4729416056281
380,14.4729416056281
381,14.4729416056281
382,14.4729416056281
383,14.4729416056281
384,14.4729416056281
385,14.4729416056281
386,14.4729416056281
387,14.4729416056281
388,14.4729416056281
389,14.4729416056281
390,14.4729416056281
391,15.8667871114191
392,15.8667871114191
393,15.8667871114191
394,15.8667871114191
395,15.8667871114191
396,15.8667871114191
397,15.8667871114191
398,15.8667871114191
399,15.8667871114191
400,15.8667871114191
401,15.8667871114191
402,15.8667871114191
403,15.8667871114191
404,15.8667871114191
405,15.8667871114191
406,15.8667871114191
407,15.8667871114191
408,15.8667871114191
409,15.8667871114191
410,15.8667871114191
411,15.8667871114191
412,15.8667871114191
413,15.8667871114191
414,15.8667871114191
415,15.8667871114191
416,15.8667871114191
417,15.8667871114191
418,15.8667871114191
419,17.5804827349537
420,17.5804827349537
421,17.5804827349537
422,17.5804827349537
423,17.5804827349537
424,17.5804827349537
425,17.5804827349537
426,17.5804827349537
427,17.5804827349537
