"id","sales"
0,15.6673169704276
1,15.0174737459323
2,15.7230173157842
3,16.2966127852694
4,16.5730868476245
5,16.6704164753446
6,16.693210095408
7,16.6935348069681
8,16.6902455865548
9,16.6879876889047
10,16.6869781462251
11,16.686647892675
12,16.6865815407346
13,16.6865878162129
14,16.6866022380945
15,16.6866109533948
16,16.6866145846094
17,16.6866156811152
18,16.6866158584358
19,16.6866158087485
20,16.6866157481115
21,16.6866157150533
22,16.6866157021925
23,16.6866156986461
24,16.6866156982444
25,16.6866156985204
26,16.6866156987675
27,16.6866156988909
28,16.6866156989357
29,16.6866156989468
30,16.6866156989473
31,17.4977628601463
32,17.4977628601453
33,17.4977628601448
34,17.4977628601447
35,17.4977628601446
36,17.4977628601446
37,17.4977628601446
38,17.4977628601447
39,17.4977628601447
40,17.4977628601447
41,17.4977628601447
42,17.4977628601447
43,17.4977628601447
44,17.4977628601447
45,17.4977628601447
46,17.4977628601447
47,17.4977628601447
48,17.4977628601447
49,17.4977628601447
50,17.4977628601447
51,17.4977628601447
52,17.4977628601447
53,17.4977628601447
54,17.4977628601447
55,17.4977628601447
56,17.4977628601447
57,17.4977628601447
58,17.4977628601447
59,20.4279541159397
60,20.4279541159397
61,20.4279541159397
62,20.4279541159397
63,20.4279541159397
64,20.4279541159397
65,20.4279541159397
66,20.4279541159397
67,20.4279541159397
68,20.4279541159397
69,20.4279541159397
70,20.4279541159397
71,20.4279541159397
72,20.4279541159397
73,20.4279541159397
74,20.4279541159397
75,20.4279541159397
76,20.4279541159397
77,20.4279541159397
78,20.4279541159397
79,20.4279541159397
80,20.4279541159397
81,20.4279541159397
82,20.4279541159397
83,20.4279541159397
84,20.4279541159397
85,20.4279541159397
86,20.4279541159397
87,20.4279541159397
88,20.4279541159397
89,20.4279541159397
90,23.9027391439949
91,23.0435296948806
92,23.271133448373
93,23.3293071290345
94,23.3236854585046
95,23.3205555423805
96,23.3205545012182
97,23.320697822326
98,23.3207097122431
99,23.3207041279571
100,23.3207031217689
101,23.3207032944924
102,23.3207033548658
103,23.3207033519404
104,23.3207033489325
105,23.320703348818
106,23.3207033489464
107,23.3207033489622
108,23.3207033489576
109,23.3207033489565
110,23.3207033489567
111,23.3207033489567
112,23.3207033489567
113,23.3207033489567
114,23.3207033489567
115,23.3207033489567
116,23.3207033489567
117,23.3207033489567
118,23.3207033489567
119,23.3207033489567
120,23.3207033489567
121,25.4191200447435
122,25.4191200447435
123,25.4191200447435
124,25.4191200447435
125,25.4191200447435
126,25.4191200447435
127,25.4191200447435
128,25.4191200447435
129,25.4191200447435
130,25.4191200447435
131,25.4191200447435
132,25.4191200447435
133,25.4191200447435
134,25.4191200447435
135,25.4191200447435
136,25.4191200447435
137,25.4191200447435
138,25.4191200447435
139,25.4191200447435
140,25.4191200447435
141,25.4191200447435
142,25.4191200447435
143,25.4191200447435
144,25.4191200447435
145,25.4191200447435
146,25.4191200447435
147,25.4191200447435
148,25.4191200447435
149,29.4651095980591
150,29.4651095980591
151,29.4651095980591
152,29.4651095980591
153,29.4651095980591
154,29.4651095980591
155,29.4651095980591
156,29.4651095980591
157,29.4651095980591
158,29.4651095980591
159,29.4651095980591
160,29.4651095980591
161,29.4651095980591
162,29.4651095980591
163,29.4651095980591
164,29.4651095980591
165,29.4651095980591
166,29.4651095980591
167,29.4651095980591
168,29.4651095980591
169,29.4651095980591
170,29.4651095980591
171,29.4651095980591
172,29.4651095980591
173,29.4651095980591
174,29.4651095980591
175,29.4651095980591
176,29.4651095980591
177,29.4651095980591
178,29.4651095980591
179,29.4651095980591
180,21.5291504531256
181,21.9283948625918
182,21.8224192800982
183,21.7027775183789
184,21.6315190148611
185,21.5955564018823
186,21.5786537259211
187,21.5709925447854
188,21.5675891592112
189,21.5660947128379
190,21.5654429993648
191,21.5651599698859
192,21.5650373635998
193,21.564984333072
194,21.5649614175324
195,21.5649515209974
196,21.5649472484986
197,21.5649454043927
198,21.5649446085423
199,21.5649442651101
200,21.5649441169168
201,21.5649440529724
202,21.5649440253814
203,21.5649440134764
204,21.5649440083397
205,21.5649440061233
206,21.564944005167
207,21.5649440047544
208,21.5649440045764
209,21.5649440044996
210,21.5649440044664
211,23.1810562420272
212,23.1810562420211
213,23.1810562420184
214,23.1810562420173
215,23.1810562420168
216,23.1810562420165
217,23.1810562420165
218,23.1810562420164
219,23.1810562420164
220,23.1810562420164
221,23.1810562420164
222,23.1810562420164
223,23.1810562420164
224,23.1810562420164
225,23.1810562420164
226,23.1810562420164
227,23.1810562420164
228,23.1810562420164
229,23.1810562420164
230,23.1810562420164
231,23.1810562420164
232,23.1810562420164
233,23.1810562420164
234,23.1810562420164
235,23.1810562420164
236,23.1810562420164
237,23.1810562420164
238,23.1810562420164
239,26.5830778326067
240,26.5830778326067
241,26.5830778326067
242,26.5830778326067
243,26.5830778326067
244,26.5830778326067
245,26.5830778326067
246,26.5830778326067
247,26.5830778326067
248,26.5830778326067
249,26.5830778326067
250,26.5830778326067
251,26.5830778326067
252,26.5830778326067
253,26.5830778326067
254,26.5830778326067
255,26.5830778326067
256,26.5830778326067
257,26.5830778326067
258,26.5830778326067
259,26.5830778326067
260,26.5830778326067
261,26.5830778326067
262,26.5830778326067
263,26.5830778326067
264,26.5830778326067
265,26.5830778326067
266,26.5830778326067
267,26.5830778326067
268,26.5830778326067
269,26.5830778326067
270,19.7008842120608
271,19.546788566466
272,19.6220336418994
273,19.6292157638906
274,19.6272391263314
275,19.6269577022741
276,19.627006395487
277,19.6270164207758
278,19.6270153290004
279,19.627014994263
280,19.6270150149112
281,19.6270150255372
282,19.6270150252963
283,19.6270150249735
284,19.6270150249693
285,19.6270150249788
286,19.6270150249792
287,19.6270150249789
288,19.6270150249789
289,19.6270150249789
290,19.6270150249789
291,19.6270150249789
292,19.6270150249789
293,19.6270150249789
294,19.6270150249789
295,19.6270150249789
296,19.6270150249789
297,19.6270150249789
298,19.6270150249789
299,19.6270150249789
300,19.6270150249789
301,21.0557133736316
302,21.0557133736316
303,21.0557133736316
304,21.0557133736316
305,21.0557133736316
306,21.0557133736316
307,21.0557133736316
308,21.0557133736316
309,21.0557133736316
310,21.0557133736316
311,21.0557133736316
312,21.0557133736316
313,21.0557133736316
314,21.0557133736316
315,21.0557133736316
316,21.0557133736316
317,21.0557133736316
318,21.0557133736316
319,21.0557133736316
320,21.0557133736316
321,21.0557133736316
322,21.0557133736316
323,21.0557133736316
324,21.0557133736316
325,21.0557133736316
326,21.0557133736316
327,21.0557133736316
328,21.0557133736316
329,24.3477807828645
330,24.3477807828645
331,24.3477807828645
332,24.3477807828645
333,24.3477807828645
334,24.3477807828645
335,24.3477807828645
336,24.3477807828645
337,24.3477807828645
338,24.3477807828645
339,24.3477807828645
340,24.3477807828645
341,24.3477807828645
342,24.3477807828645
343,24.3477807828645
344,24.3477807828645
345,24.3477807828645
346,24.3477807828645
347,24.3477807828645
348,24.3477807828645
349,24.3477807828645
350,24.3477807828645
351,24.3477807828645
352,24.3477807828645
353,24.3477807828645
354,24.3477807828645
355,24.3477807828645
356,24.3477807828645
357,24.3477807828645
358,24.3477807828645
359,24.3477807828645
360,14.61560325587
361,14.4752184318746
362,14.4729779429159
363,14.4729421855553
364,14.4729416148813
365,14.4729416057736
366,14.4729416056282
367,14.4729416056259
368,14.4729416056258
369,14.4729416056258
370,14.4729416056258
371,14.4729416056258
372,14.4729416056258
373,14.4729416056258
374,14.4729416056258
375,14.4729416056258
376,14.4729416056258
377,14.4729416056258
378,14.4729416056258
379,14.4729416056258
380,14.4729416056258
381,14.4729416056258
382,14.4729416056258
383,14.4729416056258
384,14.4729416056258
385,14.4729416056258
386,14.4729416056258
387,14.4729416056258
388,14.4729416056258
389,14.4729416056258
390,14.4729416056258
391,15.8667871114255
392,15.8667871114255
393,15.8667871114255
394,15.8667871114255
395,15.8667871114255
396,15.8667871114255
397,15.8667871114255
398,15.8667871114255
399,15.8667871114255
400,15.8667871114255
401,15.8667871114255
402,15.8667871114255
403,15.8667871114255
404,15.8667871114255
405,15.8667871114255
406,15.8667871114255
407,15.8667871114255
408,15.8667871114255
409,15.8667871114255
410,15.8667871114255
411,15.8667871114255
412,15.8667871114255
413,15.8667871114255
414,15.8667871114255
415,15.8667871114255
416,15.8667871114255
417,15.8667871114255
418,15.8667871114255
419,17.5804827349574
420,17.5804827349574
421,17.5804827349574
422,17.5804827349574
423,17.5804827349574
424,17.5804827349574
425,17.5804827349574
426,17.5804827349574
427,17.5804827349574
428,17.5804827349574
429,17.5804827349574
430,17.5804827349574
431,17.5804827349574
432,17.5804827349574
433,17.5804827349574
434,17.5804827349574
435,17.5804827349574
436,17.5804827349574
437,17.5804827349574
438,17.5804827349574
439,17.5804827349574
440,17.5804827349574
441,17.5804827349574
442,17.5804827349574
443,17.5804827349574
444,17.5804827349574
445,17.5804827349574
446,17.5804827349574
447,17.5804827349574
448,17.5804827349574
449,17.5804827349574
450,13.5360455674925
451,12.9891223021232
452,13.4541813393506
453,13.0648036543842
454,13.3908058143072
455,13.1178641290574
456,13.3463815215648
457,13.1550578744254
458,13.315241471626
459,13.1811295351469
460,13.2934132634468
461,13.1994049598466
462,13.2781123672296
463,13.2122154651507
464,13.2673869140395
465,13.2211952316316
466,13.2598687043542
467,13.2274897691334
468,13.2545986727883
469,13.231902044491
470,13.250904544283
471,13.2349949125255
472,13.2483150748952
473,13.2371629169912
474,13.2464999372515
475,13.23868262081
476,13.2452275821191
477,13.2397478860036
478,13.2443357006751
479,13.2404946038303
480,13.2437105194737
481,14.8297475534815
482,14.8320018105007
483,14.8301144588651
484,14.831694623046
485,14.8303716481475
486,14.8314792941777
487,14.8305519298492
488,14.8313283553266
489,14.8306783017248
490,14.8312225518782
491,14.8307668844861
492,14.8311483869459
493,14.8308289782514
494,14.8310963996309
495,14.8308725040531
496,14.8310599581373
